index_query,Biosample term name,Assay_query,index_target,Experiment target,Assay_target
ENCFF558BLC,K562,ATAC-seq,ENCFF074OAM,YY1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF707MDI,REST-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF608CXN,MYC-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF068IGH,MXI1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF882ARK,CEBPB-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF489EME,GABPA-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF064CWA,E2F4-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF398UQZ,YY1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF306SZL,JUND-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF769AUF,CTCF-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF273KIA,JUND-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF688TNZ,ELF1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF589QXC,JUN-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF497ISV,GATA2-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF504PFQ,TCF12-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF649OPX,ZNF24-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF169MAE,NFIC-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF661EUX,RFX5-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF493DCP,MAX-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF193LLN,CREB1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF266YHW,MAX-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF255QDL,USF1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF683VTL,ZNF24-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF712ZNR,CEBPB-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF221SKA,CTCF-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF822FKQ,MAX-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF495XYS,NR2C2-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF439TJM,MAFK-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF711ZED,FOXM1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF190CGV,JUN-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF744HVD,USF2-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF268YOM,ZNF24-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF101SEZ,SRF-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF310CCS,USF1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF715WGN,ELK1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF589PZO,YY1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF136DDO,EGR1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF718VHT,ATF3-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF582SNT,CTCF-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF837NNR,MAZ-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF808QUD,TCF12-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF246USC,ATF3-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF556SMM,ATF3-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF362UGH,JUNB-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF777PKJ,NRF1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF389FLV,MAZ-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF146GZZ,ZBTB33-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF104VFF,E2F1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF718ZFY,NFYB-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF165ZEP,GATA2-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF732ZNB,TCF7L2-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF107DBQ,ATF3-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF675PHY,MYC-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF410RJD,NRF1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF501XJP,TEAD4-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF497OQD,FOXA1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF242YZU,GATA2-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF045CFL,ZNF274-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF763XBV,ZBTB33-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF553GPK,SP1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF762CYI,NRF1-human,TF ChIP-seq
ENCFF348XSG,upper lobe of left lung,ATAC-seq,ENCFF629UDP,CTCF-human,TF ChIP-seq
ENCFF348XSG,upper lobe of left lung,ATAC-seq,ENCFF786YIA,CTCF-human,TF ChIP-seq
ENCFF348XSG,upper lobe of left lung,ATAC-seq,ENCFF354FKN,CTCF-human,TF ChIP-seq
ENCFF348XSG,upper lobe of left lung,ATAC-seq,ENCFF061UVF,CTCF-human,TF ChIP-seq
ENCFF348XSG,upper lobe of left lung,ATAC-seq,ENCFF647HXE,CTCF-human,TF ChIP-seq
ENCFF348XSG,upper lobe of left lung,ATAC-seq,ENCFF529BHM,CTCF-human,TF ChIP-seq
ENCFF348XSG,upper lobe of left lung,ATAC-seq,ENCFF690VRK,CTCF-human,TF ChIP-seq
ENCFF721WEZ,mucosa of descending colon,ATAC-seq,ENCFF484VPU,CTCF-human,TF ChIP-seq
ENCFF537TOU,upper lobe of left lung,ATAC-seq,ENCFF629UDP,CTCF-human,TF ChIP-seq
ENCFF537TOU,upper lobe of left lung,ATAC-seq,ENCFF786YIA,CTCF-human,TF ChIP-seq
ENCFF537TOU,upper lobe of left lung,ATAC-seq,ENCFF354FKN,CTCF-human,TF ChIP-seq
ENCFF537TOU,upper lobe of left lung,ATAC-seq,ENCFF061UVF,CTCF-human,TF ChIP-seq
ENCFF537TOU,upper lobe of left lung,ATAC-seq,ENCFF647HXE,CTCF-human,TF ChIP-seq
ENCFF537TOU,upper lobe of left lung,ATAC-seq,ENCFF529BHM,CTCF-human,TF ChIP-seq
ENCFF537TOU,upper lobe of left lung,ATAC-seq,ENCFF690VRK,CTCF-human,TF ChIP-seq
ENCFF707EUL,pancreas,ATAC-seq,ENCFF263JRA,CTCF-human,TF ChIP-seq
ENCFF707EUL,pancreas,ATAC-seq,ENCFF797NOY,CTCF-human,TF ChIP-seq
ENCFF707EUL,pancreas,ATAC-seq,ENCFF682RNL,CTCF-human,TF ChIP-seq
ENCFF707EUL,pancreas,ATAC-seq,ENCFF092IAE,CTCF-human,TF ChIP-seq
ENCFF707EUL,pancreas,ATAC-seq,ENCFF577WVN,CTCF-human,TF ChIP-seq
ENCFF379DHP,body of pancreas,ATAC-seq,ENCFF143VTV,CTCF-human,TF ChIP-seq
ENCFF379DHP,body of pancreas,ATAC-seq,ENCFF225IGV,CTCF-human,TF ChIP-seq
ENCFF379DHP,body of pancreas,ATAC-seq,ENCFF511EXS,CTCF-human,TF ChIP-seq
ENCFF379DHP,body of pancreas,ATAC-seq,ENCFF033AIE,CTCF-human,TF ChIP-seq
ENCFF379DHP,body of pancreas,ATAC-seq,ENCFF383VPO,CTCF-human,TF ChIP-seq
ENCFF379DHP,body of pancreas,ATAC-seq,ENCFF061ZXI,CTCF-human,TF ChIP-seq
ENCFF379DHP,body of pancreas,ATAC-seq,ENCFF921NTC,CTCF-human,TF ChIP-seq
ENCFF834CDO,psoas muscle,ATAC-seq,ENCFF478CPK,CTCF-human,TF ChIP-seq
ENCFF344CDB,heart right ventricle,ATAC-seq,ENCFF223LTI,CTCF-human,TF ChIP-seq
ENCFF344CDB,heart right ventricle,ATAC-seq,ENCFF749OWQ,CTCF-human,TF ChIP-seq
ENCFF344CDB,heart right ventricle,ATAC-seq,ENCFF204QCJ,CTCF-human,TF ChIP-seq
ENCFF344CDB,heart right ventricle,ATAC-seq,ENCFF167QRJ,CTCF-human,TF ChIP-seq
ENCFF344CDB,heart right ventricle,ATAC-seq,ENCFF228QYX,CTCF-human,TF ChIP-seq
ENCFF344CDB,heart right ventricle,ATAC-seq,ENCFF140FHE,CTCF-human,TF ChIP-seq
ENCFF344CDB,heart right ventricle,ATAC-seq,ENCFF564KJT,CTCF-human,TF ChIP-seq
ENCFF344CDB,heart right ventricle,ATAC-seq,ENCFF176AOA,CTCF-human,TF ChIP-seq
ENCFF344CDB,heart right ventricle,ATAC-seq,ENCFF514WRA,CTCF-human,TF ChIP-seq
ENCFF344CDB,heart right ventricle,ATAC-seq,ENCFF226NCM,CTCF-human,TF ChIP-seq
ENCFF344CDB,heart right ventricle,ATAC-seq,ENCFF264WPL,CTCF-human,TF ChIP-seq
ENCFF979PBH,body of pancreas,ATAC-seq,ENCFF143VTV,CTCF-human,TF ChIP-seq
ENCFF979PBH,body of pancreas,ATAC-seq,ENCFF225IGV,CTCF-human,TF ChIP-seq
ENCFF979PBH,body of pancreas,ATAC-seq,ENCFF511EXS,CTCF-human,TF ChIP-seq
ENCFF979PBH,body of pancreas,ATAC-seq,ENCFF033AIE,CTCF-human,TF ChIP-seq
ENCFF979PBH,body of pancreas,ATAC-seq,ENCFF383VPO,CTCF-human,TF ChIP-seq
ENCFF979PBH,body of pancreas,ATAC-seq,ENCFF061ZXI,CTCF-human,TF ChIP-seq
ENCFF979PBH,body of pancreas,ATAC-seq,ENCFF921NTC,CTCF-human,TF ChIP-seq
ENCFF135EYC,heart left ventricle,ATAC-seq,ENCFF768SKG,CTCF-human,TF ChIP-seq
ENCFF135EYC,heart left ventricle,ATAC-seq,ENCFF274NOI,CTCF-human,TF ChIP-seq
ENCFF135EYC,heart left ventricle,ATAC-seq,ENCFF805CXH,CTCF-human,TF ChIP-seq
ENCFF135EYC,heart left ventricle,ATAC-seq,ENCFF946MNP,CTCF-human,TF ChIP-seq
ENCFF135EYC,heart left ventricle,ATAC-seq,ENCFF202OSU,CTCF-human,TF ChIP-seq
ENCFF135EYC,heart left ventricle,ATAC-seq,ENCFF165RCX,CTCF-human,TF ChIP-seq
ENCFF135EYC,heart left ventricle,ATAC-seq,ENCFF794LOO,CTCF-human,TF ChIP-seq
ENCFF135EYC,heart left ventricle,ATAC-seq,ENCFF641ZTX,CTCF-human,TF ChIP-seq
ENCFF135EYC,heart left ventricle,ATAC-seq,ENCFF749GUK,CTCF-human,TF ChIP-seq
ENCFF135EYC,heart left ventricle,ATAC-seq,ENCFF231KCT,CTCF-human,TF ChIP-seq
ENCFF135EYC,heart left ventricle,ATAC-seq,ENCFF904UWV,CTCF-human,TF ChIP-seq
ENCFF135EYC,heart left ventricle,ATAC-seq,ENCFF182MYP,CTCF-human,TF ChIP-seq
ENCFF135EYC,heart left ventricle,ATAC-seq,ENCFF883YRD,CTCF-human,TF ChIP-seq
ENCFF135EYC,heart left ventricle,ATAC-seq,ENCFF978LAN,CTCF-human,TF ChIP-seq
ENCFF567ZCX,GM23338,ATAC-seq,ENCFF217XSM,CTCF-human,TF ChIP-seq
ENCFF567ZCX,GM23338,ATAC-seq,ENCFF907MQA,CTCF-human,TF ChIP-seq
ENCFF567ZCX,GM23338,ATAC-seq,ENCFF651DQL,CTCF-human,TF ChIP-seq
ENCFF567ZCX,GM23338,ATAC-seq,ENCFF832IIP,CREB1-human,TF ChIP-seq
ENCFF567ZCX,GM23338,ATAC-seq,ENCFF206NAT,REST-human,TF ChIP-seq
ENCFF567ZCX,GM23338,ATAC-seq,ENCFF990APR,JUNB-human,TF ChIP-seq
ENCFF052DWZ,left lung,ATAC-seq,ENCFF673YZF,CTCF-human,TF ChIP-seq
ENCFF052DWZ,left lung,ATAC-seq,ENCFF992VPQ,CTCF-human,TF ChIP-seq
ENCFF096PUC,omental fat pad,ATAC-seq,ENCFF354AMH,CTCF-human,TF ChIP-seq
ENCFF096PUC,omental fat pad,ATAC-seq,ENCFF051ZVS,CTCF-human,TF ChIP-seq
ENCFF096PUC,omental fat pad,ATAC-seq,ENCFF464DDN,CTCF-human,TF ChIP-seq
ENCFF296ZZB,HCT116,ATAC-seq,ENCFF858YWR,ZFX-human,TF ChIP-seq
ENCFF296ZZB,HCT116,ATAC-seq,ENCFF502RNC,SRF-human,TF ChIP-seq
ENCFF296ZZB,HCT116,ATAC-seq,ENCFF600MKH,SP1-human,TF ChIP-seq
ENCFF296ZZB,HCT116,ATAC-seq,ENCFF214KLO,MAX-human,TF ChIP-seq
ENCFF296ZZB,HCT116,ATAC-seq,ENCFF963FVR,CEBPB-human,TF ChIP-seq
ENCFF296ZZB,HCT116,ATAC-seq,ENCFF822VKJ,EGR1-human,TF ChIP-seq
ENCFF296ZZB,HCT116,ATAC-seq,ENCFF463FGL,CTCF-human,TF ChIP-seq
ENCFF296ZZB,HCT116,ATAC-seq,ENCFF378LWF,JUND-human,TF ChIP-seq
ENCFF296ZZB,HCT116,ATAC-seq,ENCFF868BGR,ATF3-human,TF ChIP-seq
ENCFF296ZZB,HCT116,ATAC-seq,ENCFF141RIH,ZBTB33-human,TF ChIP-seq
ENCFF296ZZB,HCT116,ATAC-seq,ENCFF451EDW,YY1-human,TF ChIP-seq
ENCFF296ZZB,HCT116,ATAC-seq,ENCFF866PJC,REST-human,TF ChIP-seq
ENCFF296ZZB,HCT116,ATAC-seq,ENCFF832INR,CTCF-human,TF ChIP-seq
ENCFF296ZZB,HCT116,ATAC-seq,ENCFF274VMH,ZNF274-human,TF ChIP-seq
ENCFF296ZZB,HCT116,ATAC-seq,ENCFF273SBR,CTCF-human,TF ChIP-seq
ENCFF296ZZB,HCT116,ATAC-seq,ENCFF008LFE,TEAD4-human,TF ChIP-seq
ENCFF296ZZB,HCT116,ATAC-seq,ENCFF420PYW,ELF1-human,TF ChIP-seq
ENCFF296ZZB,HCT116,ATAC-seq,ENCFF725PAR,USF1-human,TF ChIP-seq
ENCFF296ZZB,HCT116,ATAC-seq,ENCFF845TYG,TCF7L2-human,TF ChIP-seq
ENCFF729MMJ,RWPE2,ATAC-seq,ENCFF168WCU,CTCF-human,TF ChIP-seq
ENCFF010JOP,adrenal gland,ATAC-seq,ENCFF418GYV,CTCF-human,TF ChIP-seq
ENCFF010JOP,adrenal gland,ATAC-seq,ENCFF345BDJ,CTCF-human,TF ChIP-seq
ENCFF010JOP,adrenal gland,ATAC-seq,ENCFF297BQF,CTCF-human,TF ChIP-seq
ENCFF010JOP,adrenal gland,ATAC-seq,ENCFF036CYO,CTCF-human,TF ChIP-seq
ENCFF010JOP,adrenal gland,ATAC-seq,ENCFF059SOE,CTCF-human,TF ChIP-seq
ENCFF010JOP,adrenal gland,ATAC-seq,ENCFF969MVE,CTCF-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF039TWK,ESRRA-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF455TWM,USF2-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF280RQS,JUN-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF814JWH,REST-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF329CUQ,JUN-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF155LGO,CEBPB-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF988QUL,JUNB-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF467CVV,CTCF-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF624ZSR,CTCF-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF652DIB,MAZ-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF005MCX,CTCF-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF894YJQ,CEBPB-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF656HFI,PBX3-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF495URV,MAX-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF064WDQ,CEBPB-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF713RHL,MAX-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF723DCX,CTCF-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF598BZD,MYC-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF766VUQ,TEAD4-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF796TMZ,RFX5-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF808XJN,BHLHE40-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF129FEV,MAFK-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF352MAF,JUN-human,TF ChIP-seq
ENCFF899OMR,A549,ATAC-seq,ENCFF486IUH,ELK1-human,TF ChIP-seq
ENCFF054QTC,transverse colon,ATAC-seq,ENCFF351URT,CTCF-human,TF ChIP-seq
ENCFF054QTC,transverse colon,ATAC-seq,ENCFF860GRV,CTCF-human,TF ChIP-seq
ENCFF054QTC,transverse colon,ATAC-seq,ENCFF827OLU,CTCF-human,TF ChIP-seq
ENCFF054QTC,transverse colon,ATAC-seq,ENCFF681RYK,CTCF-human,TF ChIP-seq
ENCFF054QTC,transverse colon,ATAC-seq,ENCFF324DOU,CTCF-human,TF ChIP-seq
ENCFF054QTC,transverse colon,ATAC-seq,ENCFF115EJR,CTCF-human,TF ChIP-seq
ENCFF054QTC,transverse colon,ATAC-seq,ENCFF292GYB,CTCF-human,TF ChIP-seq
ENCFF054QTC,transverse colon,ATAC-seq,ENCFF613UQP,CTCF-human,TF ChIP-seq
ENCFF035XXI,"CD8-positive, alpha-beta T cell",ATAC-seq,ENCFF758CQW,CTCF-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF039TWK,ESRRA-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF455TWM,USF2-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF280RQS,JUN-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF814JWH,REST-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF329CUQ,JUN-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF155LGO,CEBPB-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF988QUL,JUNB-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF467CVV,CTCF-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF624ZSR,CTCF-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF652DIB,MAZ-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF005MCX,CTCF-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF894YJQ,CEBPB-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF656HFI,PBX3-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF495URV,MAX-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF064WDQ,CEBPB-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF713RHL,MAX-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF723DCX,CTCF-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF598BZD,MYC-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF766VUQ,TEAD4-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF796TMZ,RFX5-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF808XJN,BHLHE40-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF129FEV,MAFK-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF352MAF,JUN-human,TF ChIP-seq
ENCFF735UWS,A549,ATAC-seq,ENCFF486IUH,ELK1-human,TF ChIP-seq
ENCFF289LWU,testis,ATAC-seq,ENCFF917CYG,CTCF-human,TF ChIP-seq
ENCFF289LWU,testis,ATAC-seq,ENCFF871GVU,CTCF-human,TF ChIP-seq
ENCFF289LWU,testis,ATAC-seq,ENCFF387GJA,CTCF-human,TF ChIP-seq
ENCFF865MCM,subcutaneous adipose tissue,ATAC-seq,ENCFF173APP,CTCF-human,TF ChIP-seq
ENCFF845OZO,kidney,ATAC-seq,ENCFF498EED,CTCF-human,TF ChIP-seq
ENCFF385DEZ,right lobe of liver,ATAC-seq,ENCFF652MGY,CTCF-human,TF ChIP-seq
ENCFF385DEZ,right lobe of liver,ATAC-seq,ENCFF870ZRR,CTCF-human,TF ChIP-seq
ENCFF385DEZ,right lobe of liver,ATAC-seq,ENCFF585ZAP,CTCF-human,TF ChIP-seq
ENCFF385DEZ,right lobe of liver,ATAC-seq,ENCFF046XEZ,CTCF-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF586MZX,ELK1-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF889XXJ,GABPA-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF640ZIN,USF2-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF820MJD,FOXM1-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF263VIC,NR2C2-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF114VAI,MYC-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF865UPM,JUN-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF910JTR,ZFX-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF192ASP,ATF2-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF328OCA,JUNB-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF970QKS,CREB1-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF946CTR,NR2C2-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF660GHM,CTCF-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF742DPO,ZNF274-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF259YUE,NRF1-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF904RTN,E2F1-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF895RNS,ATF3-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF171FVU,MAX-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF917RIN,ZBTB33-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF225GCF,ZNF24-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF350OMH,ELF1-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF303CVC,TEAD4-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF022KBK,CEBPB-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF566PRZ,EGR1-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF053HPQ,E2F1-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF118ECK,REST-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF704UVS,MAZ-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF289ZIR,USF2-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF932KRN,JUNB-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF121HYT,ATF2-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF154IVU,BHLHE40-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF087EVW,SRF-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF772OKO,GATA2-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF763MXW,ELF1-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF640AKG,EGR1-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF412ERW,SP1-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF716OTE,SRF-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF768QMM,FOXK2-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF840NZE,ZFX-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF588QRH,ESRRA-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF761YYL,REST-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF566CTX,MYC-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF736NYC,CTCF-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF702AQS,FOXK2-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF370YGS,TBP-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF133TSU,ELF1-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF221TRR,E2F4-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF258PLH,FOS-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF171NEU,SP1-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF539MIO,REST-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF074OAM,YY1-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF707MDI,REST-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF608CXN,MYC-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF068IGH,MXI1-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF882ARK,CEBPB-human,TF ChIP-seq
ENCFF842UZU,K562,ATAC-seq,ENCFF489EME,GABPA-human,TF ChIP-seq
